ward,target
10301003: Ward 3,16.476601696821287
10301004: Ward 4,12.92250829730954
10301005: Ward 5,15.212170949103827
10301006: Ward 6,17.032380314786195
10301007: Ward 7,15.232378980173996
10301008: Ward 8,16.190042505485952
10301009: Ward 9,18.539201669016464
10301010: Ward 10,15.17200784253555
10301011: Ward 11,14.34461140250588
10301012: Ward 12,20.394581362276227
10301013: Ward 13,15.930009131227514
10302001: Ward 1,16.812688700954062
10302002: Ward 2,10.99530432623477
10302003: Ward 3,6.444594455549001
10302004: Ward 4,13.991621785613832
10302005: Ward 5,15.798971531962048
10302006: Ward 6,15.92517940616792
10302007: Ward 7,6.643998832521001
10302008: Ward 8,15.797246950968638
10302009: Ward 9,8.392362410828005
10302010: Ward 10,13.249156068555667
10302011: Ward 11,14.241846788089804
10302012: Ward 12,16.50190418394312
10302013: Ward 13,6.739079487690003
10303001: Ward 1,14.189159324075005
10303002: Ward 2,14.515920355372936
10303003: Ward 3,18.167081493260902
10303004: Ward 4,8.91202904860133
10303005: Ward 5,10.204234317595331
10401001: Ward 1,13.912128367408195
10401002: Ward 2,15.736418098947224
10401003: Ward 3,21.39013033417415
10401004: Ward 4,14.281665756571911
10402001: Ward 1,10.257931700021167
10402002: Ward 2,14.500705792506274
10402003: Ward 3,9.646701383244832
10402004: Ward 4,15.93072438205834
10402005: Ward 5,13.977636791955044
10402006: Ward 6,14.772199035663803
10402007: Ward 7,11.189213366898503
10402008: Ward 8,18.387932867595836
10403001: Ward 1,22.107950130992187
10403002: Ward 2,21.707580162738992
10403003: Ward 3,20.742562904969496
10403004: Ward 4,10.021066160664947
10403005: Ward 5,8.770141938440018
10403006: Ward 6,7.56296925004643
10403007: Ward 7,10.044727110321606
10403008: Ward 8,8.93859166631338
10403009: Ward 9,16.43756721158657
10403010: Ward 10,5.917598559361002
10403011: Ward 11,13.1656566843694
10403012: Ward 12,18.132423347146876
10403013: Ward 13,14.709104565995712
10403014: Ward 14,15.896804353078299
10404001: Ward 1,13.857384749226373
10404002: Ward 2,6.690547577029004
10404003: Ward 3,6.076567991134004
10404004: Ward 4,10.630211891859112
10404005: Ward 5,8.441999714243169
10404006: Ward 6,17.561552686925253
10404007: Ward 7,16.41032699727488
10404008: Ward 8,17.066168844908702
10404009: Ward 9,21.452073151638018
10404010: Ward 10,23.6337903462947
10404011: Ward 11,16.029753608582464
10404012: Ward 12,18.30807683606232
10404013: Ward 13,19.539092958029382
10404014: Ward 14,15.33154983801732
10404015: Ward 15,22.524153250686204
10404016: Ward 16,15.744205257660804
10404017: Ward 17,17.247940651627044
10404018: Ward 18,6.246950913412
10404019: Ward 19,9.105384043602715
10404020: Ward 20,20.736076748221468
10404021: Ward 21,19.99106888904231
10404022: Ward 22,11.313565741407878
10404023: Ward 23,10.76667292866985
10404024: Ward 24,16.736750195969925
10404025: Ward 25,16.340274103399587
10405001: Ward 1,11.027244540179002
10405002: Ward 2,9.966963763712252
10405003: Ward 3,11.257609968416114
10405004: Ward 4,18.804951726347515
10405005: Ward 5,22.83566225606989
10405006: Ward 6,17.878473910197275
10405007: Ward 7,14.104818242737533
10405008: Ward 8,21.517792730830948
10405009: Ward 9,23.589401620328843
10405010: Ward 10,22.907715727832134
10405011: Ward 11,17.31667830369315
10405012: Ward 12,17.18842021352079
10405013: Ward 13,16.149316098779995
10407001: Ward 1,15.610453477386919
10407002: Ward 2,9.848370437583737
10407003: Ward 3,14.710474345200817
10407004: Ward 4,16.172990931915653
10407005: Ward 5,17.95544652910658
10407006: Ward 6,18.08221304762523
10407007: Ward 7,15.730388718855707
10408001: Ward 1,15.985288661255181
10408002: Ward 2,10.605357444708577
10408003: Ward 3,16.902263877504275
10408004: Ward 4,17.470852981529923
10408005: Ward 5,13.525247529584686
10408006: Ward 6,16.344462938495784
10408007: Ward 7,20.515916963442642
10408008: Ward 8,17.1071587531867
10408009: Ward 9,10.405810509538778
10408010: Ward 10,8.788027581168627
10501001: Ward 1,18.383351169140028
10501002: Ward 2,11.549836444447998
10501003: Ward 3,9.998965643445
10501004: Ward 4,14.027446389261023
10502001: Ward 1,15.42895999040955
10502002: Ward 2,10.846744004238003
10502003: Ward 3,22.436664225265314
10502004: Ward 4,15.663054504576582
10503001: Ward 1,22.9361145198907
10503002: Ward 2,14.402180324573418
10503003: Ward 3,21.497489581562913
10503004: Ward 4,15.23724182362144
10503005: Ward 5,20.081682515912206
10503006: Ward 6,25.227525094839457
10503007: Ward 7,18.595140422029907
19100001: Ward 1,6.019393523135001
19100002: Ward 2,8.14125818021104
19100003: Ward 3,6.837438137806748
19100004: Ward 4,11.505406507812706
19100005: Ward 5,6.114262848876667
19100006: Ward 6,16.927886654868114
19100007: Ward 7,11.295069014456972
19100008: Ward 8,7.476118723242344
19100009: Ward 9,15.24330069263387
19100010: Ward 10,12.063351380029046
19100011: Ward 11,12.057104544977296
19100012: Ward 12,15.316888027120498
19100013: Ward 13,18.263063575056922
19100014: Ward 14,11.674315976874885
19100015: Ward 15,5.544191218093143
19100016: Ward 16,16.129715233234872
19100017: Ward 17,14.453703599471531
19100018: Ward 18,21.923922056785127
19100019: Ward 19,16.612768480705235
19100020: Ward 20,19.649357030382667
19100021: Ward 21,5.752195169619336
19100022: Ward 22,15.55717443056794
19100023: Ward 23,6.258359919894751
19100024: Ward 24,16.916854584107742
19100025: Ward 25,15.87111996271579
19100026: Ward 26,13.783632450175997
19100027: Ward 27,9.023943791435759
19100028: Ward 28,15.724085393775553
19100029: Ward 29,15.864039165517825
19100030: Ward 30,15.377767368874634
19100031: Ward 31,15.89244331171953
19100032: Ward 32,17.171394484908614
19100033: Ward 33,24.473103939486286
19100034: Ward 34,20.09052858110452
19100035: Ward 35,21.662301090598326
19100036: Ward 36,23.202737937192
19100037: Ward 37,23.687728558251756
19100038: Ward 38,19.57848267966693
19100039: Ward 39,19.46583906193065
19100040: Ward 40,18.039106813581228
19100041: Ward 41,18.049703823920503
19100042: Ward 42,21.02240516097534
19100043: Ward 43,11.11925882895193
19100044: Ward 44,17.366801123699137
19100045: Ward 45,19.220508901560123
19100046: Ward 46,15.43980970784709
19100047: Ward 47,18.36017902578115
19100048: Ward 48,10.18474222262472
19100049: Ward 49,15.332970997700599
19100050: Ward 50,15.67330027899909
19100051: Ward 51,21.37376797540533
19100052: Ward 52,24.954408869430846
19100053: Ward 53,9.683008224102686
19100054: Ward 54,8.666076394057786
19100055: Ward 55,11.70298494797284
19100056: Ward 56,12.86648373500417
19100057: Ward 57,11.83547191120496
19100058: Ward 58,7.797999559828473
19100059: Ward 59,8.526240218432669
19100060: Ward 60,8.21919035699168
19100061: Ward 61,11.375179870727036
19100062: Ward 62,7.908915449574859
19100063: Ward 63,8.766233344572143
19100064: Ward 64,8.472371965150378
19100065: Ward 65,12.142195113373969
19100066: Ward 66,15.6203837984385
19100067: Ward 67,17.479287620230696
19100068: Ward 68,15.281586999205336
19100069: Ward 69,16.930944548418054
19100070: Ward 70,5.584991309249335
19100071: Ward 71,8.13686283200007
19100072: Ward 72,11.091179796061159
19100073: Ward 73,8.117072574165617
19100074: Ward 74,15.351941295282126
19100075: Ward 75,17.228825567049334
19100076: Ward 76,15.151726369211122
19100077: Ward 77,8.6066816494555
19100078: Ward 78,12.070600725596826
19100079: Ward 79,15.97376779794832
19100080: Ward 80,20.544070214591407
19100081: Ward 81,12.012587812677507
19100082: Ward 82,16.961453464905766
19100083: Ward 83,15.252286500755003
19100084: Ward 84,8.068881534729693
19100085: Ward 85,16.92630085547677
19100086: Ward 86,17.128062978420406
19100087: Ward 87,27.7699875693805
19100088: Ward 88,19.049391474762732
19100089: Ward 89,20.263382154697844
19100090: Ward 90,25.86255354241351
19100091: Ward 91,26.3642666828587
19100092: Ward 92,19.32700061642257
19100093: Ward 93,25.786666901143434
19100094: Ward 94,19.715050230399612
19100095: Ward 95,25.738062680303486
19100096: Ward 96,21.787213776780437
19100097: Ward 97,22.417492343113576
19100098: Ward 98,24.96244633390674
19100099: Ward 99,18.914098110498397
19100100: Ward 100,11.267691200856582
19100101: Ward 101,22.63314836092442
19100102: Ward 102,5.915172378887004
19100103: Ward 103,5.884233848938334
19100104: Ward 104,16.104183904930196
19100105: Ward 105,11.308539207546966
19100106: Ward 106,21.181280922394123
19100107: Ward 107,7.373717468589757
19100108: Ward 108,21.83580556736151
19100109: Ward 109,18.14042349009212
19100110: Ward 110,14.837088922304845
19100111: Ward 111,16.864752182496915
